"Subject","Function","Prob_Vuln","Model"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_insert",0.372,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_grow",0.366,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_ppt",0.432,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_crg",0.19,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_com",0.056,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_unk",0.094,"rdf"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_get",0.06,"rdf"
"JasPer","src/libjasper/jpc/jpc_enc.c:dump_passes",0.12,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_setctx",0.024,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_getbit_func",0.048,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_dump",0.17,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_putbit_func",0.2,"rdf"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_dump",0.168,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_analyze",0.412,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_colgrp",0.296,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_colgrp",0.438,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_colres",0.296,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_colres",0.438,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_row",0.308,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_row",0.29,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_synthesize",0.554,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_row",0.29,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_row",0.288,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_colgrp",0.438,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_colgrp",0.314,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_colres",0.438,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_colres",0.314,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_analyze",0.412,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_colgrp",0.57,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_colres",0.57,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_row",0.432,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_synthesize",0.412,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_row",0.432,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_colgrp",0.57,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_colres",0.57,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_col",0.198,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_col",0.166,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_col",0.218,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_col",0.218,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_col",0.4,"rdf"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_col",0.4,"rdf"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getsignmsedec_func",0.098,"rdf"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_dump",0.128,"rdf"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_analyze2",0.332,"rdf"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_synthesize2",0.3,"rdf"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_seq_upsample",0.112,"rdf"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_seq_norm",0.134,"rdf"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_seq_conv",0.242,"rdf"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_decode",0.568,"rdf"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_copystreamtofile",0.168,"rdf"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_mkimage",0.604,"rdf"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_start_output",0.054,"rdf"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_put_pixel_rows",0.242,"rdf"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_finish_output",0.056,"rdf"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_encode",0.76,"rdf"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_parseencopts",0.63,"rdf"
"JasPer","src/libjasper/jpg/jpg_enc.c:tojpgcs",0.258,"rdf"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_start_input",0.042,"rdf"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_get_pixel_rows",0.526,"rdf"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_finish_input",0.064,"rdf"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_copyfiletostream",0.158,"rdf"
"JasPer","src/libjasper/jpg/jpg_val.c:jpg_validate",0.164,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_decode",0.712,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_get",0.546,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_create",0.286,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_growcmpts",0.414,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_destroy",0.292,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_cmpt_destroy",0.238,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_getline",0.464,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_getc",0.184,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_process_cmpt",0.706,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_cmpt_create",0.29,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_addcmpt",0.332,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_encode",0.758,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_makehdrfromimage",0.342,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_put",0.386,"rdf"
"JasPer","src/libjasper/mif/mif_cod.c:mif_validate",0.21,"rdf"
"JasPer","src/libjasper/pgx/pgx_cod.c:pgx_dumphdr",0.15,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_decode",0.608,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_gethdr",0.248,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getc",0.204,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getbyteorder",0.248,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getsgnd",0.312,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getuint32",0.394,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getdata",0.554,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getword",0.242,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_wordtoint",0.12,"rdf"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_validate",0.21,"rdf"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_encode",0.512,"rdf"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_puthdr",0.146,"rdf"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_putdata",0.682,"rdf"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_inttoword",0.09,"rdf"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_putword",0.286,"rdf"
"JasPer","src/libjasper/pnm/pnm_cod.c:pnm_type",0.408,"rdf"
"JasPer","src/libjasper/pnm/pnm_cod.c:pnm_fmt",0.388,"rdf"
"JasPer","src/libjasper/pnm/pnm_cod.c:pnm_maxvaltodepth",0.104,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_decode",0.478,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_gethdr",0.564,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getint16",0.182,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getsintstr",0.308,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getc",0.212,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getdata",0.774,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getbitstr",0.442,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getsint",0.332,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getuint",0.306,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getuintstr",0.376,"rdf"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_validate",0.186,"rdf"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_encode",0.57,"rdf"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_parseencopts",0.568,"rdf"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_puthdr",0.404,"rdf"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putuint16",0.188,"rdf"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putdata",0.848,"rdf"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putsint",0.27,"rdf"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putuint",0.318,"rdf"
"JasPer","src/libjasper/ras/ras_dec.c:ras_decode",0.58,"rdf"
"JasPer","src/libjasper/ras/ras_dec.c:ras_gethdr",0.202,"rdf"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getint",0.294,"rdf"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getcmap",0.294,"rdf"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getdata",0.344,"rdf"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getdatastd",0.752,"rdf"
"JasPer","src/libjasper/ras/ras_dec.c:ras_validate",0.21,"rdf"
"JasPer","src/libjasper/ras/ras_enc.c:ras_encode",0.5,"rdf"
"JasPer","src/libjasper/ras/ras_enc.c:ras_puthdr",0.22,"rdf"
"JasPer","src/libjasper/ras/ras_enc.c:ras_putint",0.434,"rdf"
"JasPer","src/libjasper/ras/ras_enc.c:ras_putdata",0.348,"rdf"
"JasPer","src/libjasper/ras/ras_enc.c:ras_putdatastd",0.732,"rdf"
"Libpcap","bpf_dump.c:bpf_dump",0.258,"rdf"
"Libpcap","bpf_image.c:bpf_image",0.218,"rdf"
"Libpcap","bpf_filter.c:bpf_filter_with_aux_data",0.588,"rdf"
"Libpcap","bpf_filter.c:bpf_filter",0.216,"rdf"
"Libpcap","bpf_filter.c:bpf_validate",0.294,"rdf"
"Libpcap","etherent.c:pcap_next_etherent",0.508,"rdf"
"Libpcap","etherent.c:skip_space",0.216,"rdf"
"Libpcap","etherent.c:skip_line",0.27,"rdf"
"Libpcap","etherent.c:xdtoi",0.314,"rdf"
"Libpcap","fad-getad.c:pcap_findalldevs_interfaces",0.598,"rdf"
"Libpcap","fmtutils.c:pcap_fmt_errmsg_for_errno",0.458,"rdf"
"Libpcap","fad-getad.c:get_sa_len",0.176,"rdf"
"Libpcap","pcap.c:add_addr_to_if",0.406,"rdf"
"Libpcap","pcap.c:find_or_add_if",0.394,"rdf"
"Libpcap","pcap.c:get_if_description",0.06,"rdf"
"Libpcap","pcap.c:find_or_add_dev",0.332,"rdf"
"Libpcap","pcap.c:find_dev",0.358,"rdf"
"Libpcap","pcap.c:add_dev",0.508,"rdf"
"Libpcap","pcap.c:get_figure_of_merit",0.328,"rdf"
"Libpcap","pcap.c:add_addr_to_dev",0.678,"rdf"
"Libpcap","pcap.c:dup_sockaddr",0.128,"rdf"
"Libpcap","gencode.c:bpf_syntax_error",0.124,"rdf"
"Libpcap","gencode.c:bpf_error",0.264,"rdf"
"Libpcap","gencode.c:sdup",0.272,"rdf"
"Libpcap","gencode.c:newchunk",0.288,"rdf"
"Libpcap","gencode.c:pcap_compile",0.612,"rdf"
"Libpcap","gencode.c:initchunks",0.126,"rdf"
"Libpcap","gencode.c:init_regs",0.078,"rdf"
"Libpcap","scanner.c:pcap_lex_init",0.394,"rdf"
"Libpcap","scanner.c:pcap_alloc",0.248,"rdf"
"Libpcap","scanner.c:yy_init_globals",0.158,"rdf"
"Libpcap","scanner.c:pcap__scan_string",0.104,"rdf"
"Libpcap","scanner.c:pcap__scan_bytes",0.418,"rdf"
"Libpcap","scanner.c:yy_fatal_error",0.254,"rdf"
"Libpcap","scanner.c:pcap__scan_buffer",0.622,"rdf"
"Libpcap","scanner.c:pcap__switch_to_buffer",0.328,"rdf"
"Libpcap","scanner.c:pcap_ensure_buffer_stack",0.42,"rdf"
"Libpcap","scanner.c:pcap_realloc",0.154,"rdf"
"Libpcap","scanner.c:pcap__load_buffer_state",0.124,"rdf"
"Libpcap","scanner.c:pcap_set_extra",0.064,"rdf"
"Libpcap","gencode.c:init_linktype",0.566,"rdf"
"Libpcap","grammar.c:pcap_parse",0.854,"rdf"
"Libpcap","scanner.c:pcap_lex",0.804,"rdf"
"Libpcap","scanner.c:pcap__create_buffer",0.28,"rdf"
"Libpcap","scanner.c:pcap__init_buffer",0.4,"rdf"
"Libpcap","scanner.c:pcap__flush_buffer",0.36,"rdf"
"Libpcap","nametoaddr.c:pcap_ether_aton",0.392,"rdf"
"Libpcap","nametoaddr.c:xdtoi",0.314,"rdf"
"Libpcap","scanner.l:stoi",0.326,"rdf"
"Libpcap","scanner.l:xdtoi",0.314,"rdf"
"Libpcap","scanner.c:yy_get_previous_state",0.23,"rdf"
"Libpcap","scanner.c:yy_try_NUL_trans",0.224,"rdf"
"Libpcap","scanner.c:yy_get_next_buffer",0.676,"rdf"
"Libpcap","scanner.c:pcap_restart",0.206,"rdf"
"Libpcap","gencode.c:finish_parse",0.352,"rdf"
"Libpcap","gencode.c:insert_compute_vloffsets",0.572,"rdf"
"Libpcap","gencode.c:alloc_reg",0.296,"rdf"
"Libpcap","gencode.c:gen_load_prism_llprefixlen",0.258,"rdf"
"Libpcap","gencode.c:new_stmt",0.274,"rdf"
"Libpcap","gencode.c:sappend",0.188,"rdf"
"Libpcap","gencode.c:gen_load_avs_llprefixlen",0.338,"rdf"
"Libpcap","gencode.c:gen_load_radiotap_llprefixlen",0.294,"rdf"
"Libpcap","gencode.c:gen_load_ppi_llprefixlen",0.294,"rdf"
"Libpcap","gencode.c:gen_load_802_11_header_len",0.5,"rdf"
"Libpcap","gencode.c:gen_ppi_dlt_check",0.34,"rdf"
"Libpcap","gencode.c:new_block",0.318,"rdf"
"Libpcap","gencode.c:gen_and",0.292,"rdf"
"Libpcap","gencode.c:backpatch",0.164,"rdf"
"Libpcap","gencode.c:merge",0.096,"rdf"
"Libpcap","gencode.c:gen_retblk",0.154,"rdf"
"Libpcap","gencode.c:gen_or",0.27,"rdf"
"Libpcap","gencode.c:gen_ncode",0.666,"rdf"
"Libpcap","nametoaddr.c:__pcap_atodn",0.294,"rdf"
"Libpcap","nametoaddr.c:__pcap_atoin",0.232,"rdf"
"Libpcap","gencode.c:gen_host",0.518,"rdf"
"Libpcap","gencode.c:gen_hostop",0.52,"rdf"
"Libpcap","gencode.c:gen_linktype",0.642,"rdf"
"Libpcap","gencode.c:gen_mpls_linktype",0.41,"rdf"
"Libpcap","gencode.c:gen_mcmp",0.212,"rdf"
"Libpcap","gencode.c:gen_ncmp",0.338,"rdf"
"Libpcap","gencode.c:gen_load_a",0.396,"rdf"
"Libpcap","gencode.c:gen_load_absoffsetrel",0.382,"rdf"
"Libpcap","gencode.c:gen_abs_offset_varpart",0.302,"rdf"
"Libpcap","gencode.c:gen_loadx_iphdrlen",0.416,"rdf"
"Libpcap","gencode.c:gen_not",0.176,"rdf"
"Libpcap","gencode.c:gen_prevlinkhdr_check",0.172,"rdf"
"Libpcap","gencode.c:gen_geneve_ll_check",0.36,"rdf"
"Libpcap","gencode.c:gen_cmp",0.212,"rdf"
"Libpcap","gencode.c:gen_ether_linktype",0.45,"rdf"
"Libpcap","gencode.c:gen_cmp_gt",0.158,"rdf"
"Libpcap","gencode.c:gen_snap",0.258,"rdf"
"Libpcap","gencode.c:gen_bcmp",0.374,"rdf"
"Libpcap","gencode.c:gen_check_802_11_data_frame",0.356,"rdf"
"Libpcap","gencode.c:gen_llc_linktype",0.154,"rdf"
"Libpcap","gencode.c:gen_atmfield_code",0.43,"rdf"
"Libpcap","gencode.c:gen_linux_sll_linktype",0.408,"rdf"
"Libpcap","gencode.c:gen_false",0.142,"rdf"
"Libpcap","gencode.c:gen_uncond",0.22,"rdf"
"Libpcap","gencode.c:gen_true",0.268,"rdf"
"Libpcap","gencode.c:ethertype_to_ppptype",0.178,"rdf"
"Libpcap","gencode.c:gen_loopback_linktype",0.158,"rdf"
"Libpcap","gencode.c:gen_ipnet_linktype",0.154,"rdf"
"Libpcap","pcap.c:pcap_datalink_val_to_description",0.158,"rdf"
"Libpcap","gencode.c:gen_dnhostop",0.6,"rdf"
"Libpcap","gencode.c:gen_port",0.36,"rdf"
"Libpcap","gencode.c:gen_portop",0.452,"rdf"
"Libpcap","gencode.c:gen_ipfrag",0.302,"rdf"
"Libpcap","gencode.c:gen_portatom",0.124,"rdf"
"Libpcap","gencode.c:gen_port6",0.36,"rdf"
"Libpcap","gencode.c:gen_portop6",0.454,"rdf"
"Libpcap","gencode.c:gen_portatom6",0.124,"rdf"
"Libpcap","gencode.c:gen_portrange",0.41,"rdf"
"Libpcap","gencode.c:gen_portrangeop",0.5,"rdf"
"Libpcap","gencode.c:gen_portrangeatom",0.384,"rdf"
"Libpcap","gencode.c:gen_cmp_ge",0.158,"rdf"
"Libpcap","gencode.c:gen_cmp_le",0.08,"rdf"
"Libpcap","gencode.c:gen_portrange6",0.41,"rdf"
"Libpcap","gencode.c:gen_portrangeop6",0.444,"rdf"
"Libpcap","gencode.c:gen_portrangeatom6",0.384,"rdf"
"Libpcap","gencode.c:gen_proto",0.63,"rdf"
"Libpcap","gencode.c:gen_protochain",0.792,"rdf"
"Libpcap","gencode.c:free_reg",0.168,"rdf"
"Libpcap","gencode.c:syntax",0.142,"rdf"
"Libpcap","gencode.c:gen_scode",0.778,"rdf"
"Libpcap","nametoaddr.c:pcap_nametonetaddr",0.314,"rdf"
"Libpcap","nametoaddr.c:pcap_ether_hostton",0.332,"rdf"
"Libpcap","gencode.c:gen_ehostop",0.382,"rdf"
"Libpcap","gencode.c:gen_fhostop",0.382,"rdf"
"Libpcap","gencode.c:gen_thostop",0.382,"rdf"
"Libpcap","gencode.c:gen_wlanhostop",0.642,"rdf"
"Libpcap","gencode.c:gen_ipfchostop",0.382,"rdf"
"Libpcap","nametoaddr.c:__pcap_nametodnaddr",0.06,"rdf"
"Libpcap","nametoaddr.c:pcap_nametoaddrinfo",0.254,"rdf"
"Libpcap","gencode.c:gen_host6",0.596,"rdf"
"Libpcap","gencode.c:gen_hostop6",0.548,"rdf"
"Libpcap","nametoaddr.c:pcap_nametoport",0.476,"rdf"
"Libpcap","nametoaddr.c:pcap_nametoportrange",0.478,"rdf"
"Libpcap","gencode.c:lookup_proto",0.516,"rdf"
"Libpcap","nametoaddr.c:pcap_nametoproto",0.276,"rdf"
"Libpcap","nametoaddr.c:pcap_nametoeproto",0.39,"rdf"
"Libpcap","nametoaddr.c:pcap_nametollc",0.39,"rdf"
"Libpcap","gencode.c:gen_mcode",0.276,"rdf"
"Libpcap","gencode.c:gen_mcode6",0.47,"rdf"
"Libpcap","gencode.c:gen_ecode",0.368,"rdf"
"Libpcap","gencode.c:gen_acode",0.14,"rdf"
"Libpcap","gencode.c:gen_ahostop",0.382,"rdf"
"Libpcap","gencode.c:gen_proto_abbrev",0.764,"rdf"
"Libpcap","gencode.c:gen_relation",0.526,"rdf"
"Libpcap","gencode.c:xfer_to_x",0.22,"rdf"
"Libpcap","gencode.c:xfer_to_a",0.218,"rdf"
"Libpcap","gencode.c:gen_atmtype_abbrev",0.56,"rdf"
"Libpcap","gencode.c:gen_atmmulti_abbrev",0.56,"rdf"
"Libpcap","gencode.c:gen_msg_abbrev",0.454,"rdf"
"Libpcap","gencode.c:gen_mtp2type_abbrev",0.618,"rdf"
"Libpcap","gencode.c:gen_broadcast",0.378,"rdf"
"Libpcap","gencode.c:gen_multicast",0.708,"rdf"
"Libpcap","gencode.c:gen_mac_multicast",0.266,"rdf"
"Libpcap","gencode.c:gen_less",0.202,"rdf"
"Libpcap","gencode.c:gen_len",0.22,"rdf"
"Libpcap","gencode.c:gen_greater",0.124,"rdf"
"Libpcap","gencode.c:gen_byteop",0.302,"rdf"
"Libpcap","gencode.c:gen_cmp_lt",0.078,"rdf"
"Libpcap","gencode.c:gen_inbound",0.542,"rdf"
"Libpcap","gencode.c:gen_loadi",0.362,"rdf"
"Libpcap","gencode.c:gen_load",0.708,"rdf"
"Libpcap","gencode.c:gen_vlan",0.536,"rdf"
"Libpcap","gencode.c:gen_vlan_bpf_extensions",0.408,"rdf"
"Libpcap","gencode.c:gen_vlan_tpid_test",0.26,"rdf"
"Libpcap","gencode.c:gen_vlan_vid_test",0.142,"rdf"
"Libpcap","gencode.c:gen_vlan_patch_tpid_test",0.298,"rdf"
"Libpcap","gencode.c:gen_vlan_vloffset_add",0.478,"rdf"
"Libpcap","gencode.c:gen_vlan_patch_vid_test",0.304,"rdf"
"Libpcap","gencode.c:gen_vlan_no_bpf_extensions",0.372,"rdf"
"Libpcap","gencode.c:gen_mpls",0.404,"rdf"
"Libpcap","gencode.c:gen_pppoed",0.124,"rdf"
"Libpcap","gencode.c:gen_pppoes",0.402,"rdf"
"Libpcap","gencode.c:gen_geneve",0.354,"rdf"
"Libpcap","gencode.c:gen_geneve4",0.358,"rdf"
"Libpcap","gencode.c:gen_geneve_check",0.356,"rdf"
"Libpcap","gencode.c:gen_geneve6",0.416,"rdf"
"Libpcap","gencode.c:gen_geneve_offsets",0.352,"rdf"
"Libpcap","gencode.c:gen_pf_ifname",0.124,"rdf"
"Libpcap","gencode.c:gen_pf_ruleset",0.124,"rdf"
"Libpcap","gencode.c:gen_pf_rnr",0.124,"rdf"
"Libpcap","gencode.c:gen_pf_srnr",0.124,"rdf"
"Libpcap","gencode.c:gen_pf_reason",0.124,"rdf"
"Libpcap","gencode.c:gen_pf_action",0.124,"rdf"
"Libpcap","gencode.c:gen_p80211_type",0.31,"rdf"
"Libpcap","gencode.c:gen_p80211_fcdir",0.25,"rdf"
"Libpcap","grammar.y:str2tok",0.39,"rdf"
"Libpcap","pcap.c:pcap_strcasecmp",0.18,"rdf"
"Libpcap","gencode.c:gen_llc",0.26,"rdf"
"Libpcap","gencode.c:gen_llc_i",0.352,"rdf"
"Libpcap","gencode.c:gen_llc_s",0.406,"rdf"
"Libpcap","gencode.c:gen_llc_u",0.406,"rdf"
"Libpcap","gencode.c:gen_llc_s_subtype",0.406,"rdf"
"Libpcap","gencode.c:gen_llc_u_subtype",0.406,"rdf"
"Libpcap","grammar.y:pfreason_to_num",0.124,"rdf"
"Libpcap","grammar.y:pfaction_to_num",0.124,"rdf"
"Libpcap","gencode.c:gen_arth",0.482,"rdf"
"Libpcap","gencode.c:gen_neg",0.372,"rdf"
"Libpcap","gencode.c:gen_loadlen",0.348,"rdf"
"Libpcap","gencode.c:gen_mtp3field_code",0.548,"rdf"
"Libpcap","grammar.y:pcap_error",0.124,"rdf"
"Libpcap","grammar.c:yydestruct",0.126,"rdf"
"Libpcap","optimize.c:bpf_optimize",0.212,"rdf"
"Libpcap","optimize.c:opt_init",0.704,"rdf"
"Libpcap","optimize.c:count_blocks",0.22,"rdf"
"Libpcap","optimize.c:number_blks_r",0.334,"rdf"
"Libpcap","optimize.c:slength",0.132,"rdf"
"Libpcap","optimize.c:opt_loop",0.252,"rdf"
"Libpcap","optimize.c:find_levels",0.22,"rdf"
"Libpcap","optimize.c:find_levels_r",0.38,"rdf"
"Libpcap","optimize.c:find_dom",0.186,"rdf"
"Libpcap","optimize.c:find_closure",0.198,"rdf"
"Libpcap","optimize.c:find_ud",0.472,"rdf"
"Libpcap","optimize.c:compute_local_ud",0.396,"rdf"
"Libpcap","optimize.c:atomuse",0.464,"rdf"
"Libpcap","optimize.c:atomdef",0.168,"rdf"
"Libpcap","optimize.c:find_edom",0.352,"rdf"
"Libpcap","optimize.c:propedom",0.208,"rdf"
"Libpcap","optimize.c:opt_blks",0.504,"rdf"
"Libpcap","optimize.c:init_val",0.128,"rdf"
"Libpcap","optimize.c:find_inedges",0.344,"rdf"
"Libpcap","optimize.c:link_inedge",0.07,"rdf"
"Libpcap","optimize.c:opt_blk",0.732,"rdf"
"Libpcap","optimize.c:opt_stmt",0.702,"rdf"
"Libpcap","optimize.c:F",0.294,"rdf"
"Libpcap","optimize.c:vstore",0.162,"rdf"
"Libpcap","optimize.c:fold_op",0.258,"rdf"
"Libpcap","optimize.c:opt_peep",0.618,"rdf"
"Libpcap","optimize.c:this_op",0.09,"rdf"
"Libpcap","optimize.c:opt_not",0.1,"rdf"
"Libpcap","optimize.c:opt_deadstores",0.452,"rdf"
"Libpcap","optimize.c:deadstmt",0.548,"rdf"
"Libpcap","optimize.c:opt_j",0.318,"rdf"
"Libpcap","optimize.c:use_conflict",0.182,"rdf"
"Libpcap","optimize.c:fold_edge",0.226,"rdf"
"Libpcap","optimize.c:or_pullup",0.312,"rdf"
"Libpcap","optimize.c:and_pullup",0.312,"rdf"
"Libpcap","optimize.c:intern_blocks",0.314,"rdf"
"Libpcap","optimize.c:mark_code",0.152,"rdf"
"Libpcap","optimize.c:make_marks",0.326,"rdf"
"Libpcap","optimize.c:eq_blk",0.318,"rdf"
"Libpcap","optimize.c:eq_slist",0.19,"rdf"
"Libpcap","optimize.c:opt_root",0.312,"rdf"
"Libpcap","optimize.c:opt_cleanup",0.294,"rdf"
"Libpcap","optimize.c:icode_to_fcode",0.452,"rdf"
"Libpcap","optimize.c:count_stmts",0.28,"rdf"
"Libpcap","optimize.c:convert_code_r",0.792,"rdf"
"Libpcap","scanner.c:pcap__delete_buffer",0.328,"rdf"
"Libpcap","scanner.c:pcap_free",0.18,"rdf"
"Libpcap","scanner.c:pcap_lex_destroy",0.396,"rdf"
"Libpcap","scanner.c:pcap_pop_buffer_state",0.302,"rdf"
"Libpcap","gencode.c:freechunks",0.27,"rdf"
"Libpcap","gencode.c:pcap_compile_nopcap",0.12,"rdf"
"Libpcap","gencode.c:pcap_freecode",0.25,"rdf"
